,HasName,IsCat,IsFemale,AgeuponOutcome,IsIntact
135,1,0,1,2.0,0
136,1,1,0,4.0,0
137,0,1,-1,0.0,-1
138,1,0,1,8.0,0
139,1,0,0,2.0,0
140,1,0,1,0.8,0
141,1,1,1,0.1,1
142,1,0,1,6.0,0
143,1,0,1,8.0,0
144,1,0,1,1.0,0
145,1,0,1,5.0,0
146,1,1,0,6.0,0
147,1,0,0,7.0,0
148,0,1,1,1.0,1
149,1,1,0,0.1,1
150,0,1,1,3.0,0
151,0,1,0,2.0,1
152,1,0,1,0.4,0
153,1,0,0,2.0,1
154,0,0,1,0.2,0
155,1,0,1,0.3,0
156,1,0,0,5.0,0
157,0,1,1,0.1,1
158,1,1,1,3.0,0
159,1,0,0,2.0,0
160,1,0,1,2.0,0
161,1,0,0,1.0,0
162,0,0,-1,0.0,-1
163,1,1,1,0.2,0
164,1,0,0,3.0,0
165,1,1,1,0.2,0
166,1,0,0,1.0,0
167,1,0,1,2.0,0
168,1,0,0,0.6,0
169,1,0,0,0.2,0
170,0,1,0,5.0,1
171,1,0,1,2.0,0
172,1,0,1,4.0,0
173,1,0,1,5.0,0
174,1,0,0,2.0,0
175,1,1,0,0.2,1
176,1,0,0,10.0,0
177,1,1,0,0.8,0
178,0,0,1,3.0,0
179,0,0,1,0.7,1
180,0,1,0,0.0,1
181,1,1,1,0.2,1
182,1,0,0,1.0,0
183,1,0,1,1.0,1
184,1,0,1,3.0,0
185,1,0,1,4.0,0
186,0,1,1,0.1,1
187,1,0,1,2.0,0
188,1,0,1,0.2,0
189,1,0,1,0.2,0
190,1,0,1,5.0,0
191,1,0,1,3.0,0
192,1,0,1,0.4,1
193,0,0,0,1.0,0
194,1,0,1,0.2,0
195,1,1,0,0.5,0
196,1,0,1,1.0,0
197,1,0,0,1.0,0
198,1,0,1,4.0,0
199,1,0,0,1.0,0
200,0,1,-1,0.0,-1
201,1,1,1,6.0,0
202,1,0,0,0.8,0
203,0,0,1,2.0,0
204,1,0,0,2.0,1
205,1,1,1,2.0,0
206,1,0,0,1.0,0
207,1,0,1,8.0,1
208,1,0,0,2.0,0
209,1,0,0,2.0,0
210,0,1,1,0.3,1
211,1,0,0,8.0,0
212,1,0,0,3.0,0
213,0,0,1,1.0,0
214,0,1,1,0.0,1
215,0,0,1,4.0,0
216,0,1,0,0.2,0
217,1,1,1,1.0,0
218,1,0,0,1.0,0
219,1,0,1,9.0,0
220,1,0,1,2.0,1
221,0,1,0,0.2,1
222,1,1,1,0.1,1
223,1,0,1,1.0,0
224,1,0,0,17.0,1
225,1,0,1,2.0,0
226,0,1,1,0.1,1
227,0,0,-1,0.0,-1
228,1,0,0,2.0,0
229,0,1,1,0.2,1
230,1,1,0,0.2,0
231,1,0,1,0.1,0
232,0,1,1,0.0,1
233,1,0,1,4.0,1
234,1,0,0,5.0,0
235,1,1,0,0.2,0
236,1,0,0,3.0,0
237,0,0,1,0.2,1
238,1,0,1,1.0,0
239,0,1,0,0.3,0
240,0,0,0,0.2,0
241,1,0,1,6.0,0
242,0,1,0,0.2,0
243,1,1,1,3.0,0
244,1,0,0,2.0,0
245,1,0,0,7.0,0
246,1,1,0,1.0,0
247,1,1,1,1.0,0
248,1,0,0,3.0,0
249,1,1,0,0.1,0
250,0,0,1,0.0,1
251,1,0,0,4.0,0
252,0,1,0,0.1,1
253,1,0,0,5.0,0
254,0,1,1,0.1,1
255,1,0,1,2.0,0
256,0,0,0,5.0,0
257,1,1,1,1.0,0
258,1,0,0,9.0,0
259,0,0,0,0.1,0
260,1,0,0,0.2,0
261,1,0,1,1.0,0
262,1,0,1,0.3,0
263,1,0,0,2.0,0
264,1,0,1,5.0,0
265,1,1,0,4.0,0
266,0,0,0,0.2,1
267,0,1,1,1.0,1
268,0,1,-1,1.0,-1
269,1,1,0,0.3,0
270,0,1,0,0.3,1
271,0,1,0,3.0,0
272,1,0,0,1.0,1
273,0,0,0,8.0,0
274,0,1,0,5.0,0
275,0,1,0,2.0,1
276,0,1,-1,0.0,-1
277,0,1,0,2.0,0
278,1,1,1,2.0,0
279,1,1,1,1.0,1
280,1,0,1,3.0,0
281,1,0,0,6.0,0
282,0,0,1,0.2,1
283,1,1,0,0.2,0
284,1,0,0,5.0,0
285,1,0,0,2.0,0
286,0,1,-1,0.2,-1
287,0,1,0,0.0,1
288,1,0,1,1.0,0
289,1,0,0,3.0,0
290,0,1,0,0.4,0
291,1,1,1,0.2,0
292,0,1,1,0.2,0
293,1,1,0,4.0,1
294,1,0,0,6.0,0
295,0,0,1,0.2,1
296,1,0,0,2.0,0
297,0,0,0,1.0,1
298,1,0,1,2.0,0
299,1,1,0,2.0,0
300,1,0,0,2.0,0
301,1,1,1,0.2,0
302,1,1,0,0.2,0
303,1,0,1,2.0,0
304,0,0,0,2.0,1
305,1,0,0,13.0,0
306,1,1,0,0.3,0
307,1,1,1,2.0,0
308,1,0,1,0.6,0
309,1,1,0,0.0,1
310,1,1,0,4.0,0
311,0,1,1,0.2,0
312,0,1,1,0.3,1
313,1,0,1,4.0,0
314,1,1,-1,0.0,-1
315,1,0,1,4.0,0
316,1,0,1,6.0,0
317,0,0,0,0.8,0
318,0,1,1,0.1,1
319,1,0,0,2.0,0
320,1,1,0,2.0,0
321,0,1,-1,0.1,-1
322,0,1,-1,0.1,-1
323,1,1,0,0.1,0
324,1,1,1,0.2,0
325,1,1,1,0.2,0
326,1,0,0,0.2,0
327,1,0,0,3.0,0
328,1,0,0,0.5,0
329,1,0,1,2.0,1
330,1,0,1,12.0,0
331,0,1,1,0.5,1
332,1,1,0,0.2,0
333,0,0,0,0.2,0
334,0,0,0,0.2,1
335,1,1,0,0.2,0
336,0,1,0,6.0,1
337,1,0,0,1.0,0
338,0,0,0,0.5,1
339,1,0,1,2.0,0
340,0,1,1,2.0,0
341,1,1,0,0.3,0
342,0,0,0,5.0,1
343,1,0,0,0.8,0
344,1,1,0,1.0,0
345,1,0,0,2.0,0
346,1,0,0,6.0,0
347,1,1,0,0.1,1
348,1,0,0,12.0,0
349,1,0,0,2.0,0
350,1,0,1,0.5,0
351,0,1,-1,0.1,-1
352,1,0,0,6.0,0
353,1,1,1,0.2,0
354,1,0,0,1.0,0
355,0,1,0,0.1,1
356,0,0,0,0.6,0
357,0,0,0,0.3,0
358,1,1,1,0.2,1
359,0,0,0,0.3,0
360,1,1,1,0.1,0
361,1,0,0,1.0,1
362,1,0,1,9.0,0
363,1,1,0,0.1,0
364,1,1,1,1.0,0
365,0,1,1,15.0,1
366,0,0,1,0.7,0
367,0,0,1,12.0,1
368,0,1,0,2.0,1
369,0,0,1,1.0,0
370,1,0,1,1.0,0
371,0,0,0,1.0,0
372,1,1,1,0.2,0
373,1,0,0,9.0,0
374,0,1,-1,0.1,-1
375,1,0,1,7.0,0
376,1,0,0,1.0,0
377,1,0,1,1.0,0
378,1,0,1,1.0,0
379,1,1,1,0.2,1
380,0,1,0,0.2,0
381,0,1,1,0.1,1
382,0,1,0,0.1,1
383,0,1,1,2.0,1
384,1,0,1,8.0,0
385,1,0,0,7.0,0
386,0,1,0,0.0,1
387,1,0,0,0.6,0
388,1,1,1,0.2,0
389,1,1,0,0.2,0
390,1,0,1,13.0,1
391,0,1,-1,0.0,-1
392,1,1,1,0.2,0
393,0,0,0,0.1,1
394,1,0,0,2.0,0
395,1,0,0,11.0,0
396,1,0,0,1.0,1
397,1,1,1,0.2,1
398,1,0,1,0.7,0
399,1,0,0,0.2,0
400,0,1,1,0.2,0
401,1,0,0,0.8,0
402,1,0,1,1.0,0
403,0,1,0,0.1,1
404,0,1,0,0.7,0
405,1,0,0,3.0,0
406,1,1,0,0.5,0
407,1,0,1,12.0,0
408,1,0,1,0.2,0
409,0,1,-1,0.0,-1
410,1,0,1,1.0,1
411,1,1,0,0.2,0
412,1,0,0,1.0,0
413,1,1,0,0.2,0
414,1,0,1,8.0,0
415,1,1,1,0.2,0
416,1,0,1,3.0,0
417,1,0,0,2.0,0
418,1,1,1,0.3,0
419,0,0,1,1.0,0
420,1,0,1,0.2,0
421,0,1,1,0.0,1
422,0,1,1,0.0,1
423,1,1,0,0.2,0
424,0,0,1,2.0,0
425,0,0,1,0.1,1
426,0,1,0,0.2,0
427,0,1,1,1.0,1
428,1,0,1,0.2,1
429,0,1,0,0.0,1
430,0,0,1,0.6,0
431,1,0,1,4.0,0
432,1,0,0,1.0,0
433,1,0,1,7.0,0
434,0,1,1,0.1,1
435,0,1,1,1.0,1
436,1,1,1,0.5,0
437,1,0,1,2.0,0
438,0,1,1,1.0,1
439,1,1,1,0.5,0
440,1,1,0,2.0,1
441,1,0,1,0.8,0
442,0,0,1,0.3,0
443,1,0,0,4.0,0
444,1,0,1,2.0,0
445,1,0,0,1.0,0
446,1,1,1,5.0,0
447,1,1,1,0.1,1
448,1,1,0,0.2,1
449,1,0,1,0.1,1
450,0,1,0,0.1,1
451,1,1,1,14.0,0
452,1,0,0,1.0,0
453,0,1,0,2.0,1
454,1,0,0,2.0,0
455,1,0,1,2.0,0
456,0,0,1,0.2,0
457,1,0,1,2.0,1
458,1,1,1,0.7,0
459,0,1,-1,0.0,-1
460,1,0,1,1.0,0
461,1,0,0,5.0,0
462,0,1,0,0.1,1
463,1,0,0,1.0,1
464,1,0,0,2.0,0
465,1,0,1,1.0,0
466,0,0,0,1.0,1
467,1,1,1,8.0,0
468,1,1,1,2.0,0
469,0,0,0,2.0,0
470,0,1,1,0.4,1
471,0,0,0,12.0,1
472,0,0,0,0.2,0
473,1,0,1,2.0,0
474,1,0,0,1.0,0
475,1,1,1,0.8,0
476,0,1,1,2.0,1
477,1,0,0,3.0,0
478,0,1,1,0.5,1
479,1,1,1,0.1,0
480,1,0,0,2.0,1
481,1,0,0,0.7,1
482,1,0,0,8.0,0
483,0,0,0,0.1,1
484,0,0,1,3.0,0
485,1,0,0,4.0,1
486,1,0,0,0.1,0
487,1,0,0,1.0,0
488,1,1,1,0.1,1
489,0,1,0,0.0,1
490,0,1,-1,1.0,-1
491,1,0,1,2.0,1
492,1,0,0,3.0,0
493,1,0,1,2.0,0
494,1,0,1,0.2,1
495,0,0,1,2.0,0
496,1,1,0,0.9,0
497,1,0,1,1.0,0
498,1,1,0,0.4,0
499,1,0,1,8.0,0
500,0,1,1,0.2,0
501,1,0,1,5.0,0
502,0,1,0,1.0,0
503,1,1,1,0.2,0
504,1,0,1,3.0,0
505,1,0,0,3.0,0
506,1,0,1,2.0,1
507,1,0,1,2.0,0
508,1,0,1,3.0,0
509,1,1,1,0.2,0
510,1,1,1,0.5,0
511,1,0,1,14.0,0
512,1,0,1,1.0,0
513,0,1,1,1.0,0
514,1,0,1,7.0,0
515,1,1,0,5.0,0
516,1,1,1,1.0,1
517,0,0,0,3.0,0
518,0,1,1,0.0,1
519,0,1,-1,2.0,-1
520,1,0,0,1.0,0
521,1,1,1,2.0,0
522,1,1,1,0.6,0
523,1,1,1,4.0,0
524,1,1,1,0.3,0
525,1,0,0,9.0,0
526,1,0,1,1.0,0
527,1,0,1,9.0,0
528,0,1,1,0.0,1
529,1,1,0,0.2,0
530,0,1,0,0.0,1
531,1,0,1,2.0,0
532,0,0,1,0.1,0
533,0,0,0,2.0,0
534,0,1,1,0.6,1
535,0,0,0,0.2,0
536,1,0,0,1.0,0
537,1,1,1,1.0,0
538,1,0,0,4.0,0
539,1,0,1,3.0,1
540,0,0,1,0.1,1
541,0,1,-1,0.0,-1
542,1,1,0,0.2,0
543,0,1,1,3.0,1
544,0,1,1,0.2,1
545,1,0,1,1.0,0
546,0,1,-1,0.0,-1
547,1,0,1,1.0,0
548,0,0,0,2.0,1
549,0,1,0,0.1,1
550,1,0,0,0.7,0
551,1,0,1,1.0,0
552,1,0,1,1.0,0
553,1,1,1,0.5,0
554,0,1,1,2.0,1
555,1,1,1,1.0,1
556,1,0,0,4.0,1
557,1,0,1,0.4,0
558,0,0,1,0.2,0
559,1,0,1,9.0,0
560,1,0,1,2.0,0
561,1,0,0,12.0,0
562,1,0,1,6.0,1
563,1,0,1,1.0,0
564,0,1,1,1.0,1
565,1,0,0,0.9,0
566,0,0,1,0.1,1
567,1,1,1,6.0,0
568,1,0,0,4.0,0
569,1,0,1,0.4,0
570,1,0,0,0.2,0
571,1,0,0,3.0,0
572,1,0,1,2.0,1
573,0,1,0,0.0,1
574,1,1,1,0.2,0
575,1,1,1,0.3,0
576,1,0,0,4.0,0
577,1,1,0,0.2,0
578,0,1,0,1.0,1
579,1,0,0,1.0,0
580,1,0,0,8.0,0
581,0,1,1,1.0,1
582,1,0,0,3.0,0
583,1,1,0,0.8,0
584,1,1,1,2.0,0
585,1,1,0,0.1,1
586,0,1,1,0.3,0
587,0,0,1,1.0,1
588,1,1,0,2.0,0
589,1,0,0,0.6,0
590,1,0,0,2.0,0
591,1,0,1,9.0,0
592,0,1,1,0.0,1
593,1,0,0,11.0,0
594,1,1,1,1.0,0
595,1,0,0,7.0,0
596,1,1,1,13.0,0
597,1,0,1,3.0,0
598,1,0,1,0.4,0
599,1,1,1,0.1,1
600,0,1,1,1.0,1
601,1,0,1,1.0,0
602,1,1,0,10.0,0
603,1,0,0,6.0,1
604,0,1,1,0.0,1
605,0,1,0,1.0,1
606,1,1,1,2.0,0
607,0,1,0,6.0,0
608,0,1,0,0.1,1
609,1,0,1,0.8,1
610,1,0,0,0.3,0
611,1,1,1,3.0,0
612,1,1,0,0.3,0
613,1,1,1,4.0,0
614,1,1,0,0.4,0
615,1,0,1,5.0,0
616,1,1,1,6.0,0
617,1,0,0,2.0,0
618,1,1,0,0.2,0
619,1,1,1,0.2,0
620,0,0,1,0.2,1
621,1,1,0,3.0,0
622,0,1,1,2.0,0
623,1,0,1,7.0,0
624,1,0,0,2.0,0
625,1,0,1,0.2,1
626,1,1,0,5.0,0
627,0,1,0,0.2,1
628,1,0,0,2.0,0
629,0,1,-1,0.1,-1
630,1,0,0,3.0,0
631,1,0,1,0.5,0
632,1,1,1,0.3,0
633,0,0,1,0.8,0
634,0,1,0,0.1,1
635,0,1,0,0.6,0
636,1,1,0,0.2,0
637,1,0,1,1.0,0
638,0,1,-1,0.0,-1
639,1,1,1,0.4,0
640,0,1,0,0.3,1
641,1,1,0,0.1,1
642,0,1,0,0.3,1
643,1,0,0,2.0,0
644,1,1,0,0.3,0
645,1,0,1,3.0,0
646,1,0,1,3.0,0
647,0,1,0,0.0,1
648,1,1,1,2.0,1
649,0,1,0,0.1,1
650,0,1,0,0.1,1
651,1,0,0,1.0,0
652,1,0,0,3.0,0
653,0,0,1,0.8,0
654,1,1,0,0.2,0
655,1,0,1,0.4,1
656,0,0,1,0.2,1
657,1,0,1,1.0,0
658,1,1,1,0.2,0
659,1,0,1,3.0,0
660,0,1,1,0.1,1
661,0,0,0,2.0,0
662,1,0,0,1.0,0
663,1,0,1,6.0,0
664,1,0,0,0.7,0
665,1,0,0,0.2,0
666,1,1,1,12.0,0
667,1,0,0,1.0,0
668,1,0,1,1.0,0
669,1,0,1,1.0,0
670,1,1,0,0.2,1
671,1,0,0,0.5,0
672,0,1,1,0.1,1
673,1,0,0,2.0,0
674,1,1,1,8.0,0
675,0,1,0,0.4,1
676,0,1,0,0.2,1
677,0,0,0,7.0,0
678,1,0,0,0.4,1
679,1,0,0,2.0,0
680,1,0,0,0.3,1
681,1,0,0,4.0,0
682,0,0,1,0.6,0
683,1,0,0,0.5,0
684,1,0,0,3.0,0
685,1,0,1,2.0,0
686,0,1,0,2.0,1
687,1,0,1,0.2,0
688,1,1,0,5.0,0
689,0,1,0,0.2,0
690,1,0,1,2.0,0
691,1,1,0,0.6,0
692,1,0,1,4.0,0
693,1,0,0,4.0,0
694,1,1,0,13.0,0
695,0,1,-1,0.1,-1
696,1,0,1,5.0,0
697,0,1,1,0.1,1
698,1,0,0,0.4,1
699,1,0,1,3.0,1
700,0,1,0,4.0,0
701,1,0,0,0.3,0
702,1,1,1,0.1,1
703,0,1,0,0.6,0
704,1,1,0,1.0,0
705,1,1,1,0.3,0
706,1,1,0,12.0,0
707,1,0,1,0.3,1
708,1,0,0,1.0,0
709,1,0,0,1.0,0
710,1,0,1,2.0,0
711,1,1,1,0.1,0
712,0,1,0,0.1,1
713,1,1,0,8.0,0
714,1,1,1,2.0,0
715,1,0,0,1.0,0
716,1,1,1,0.2,0
717,0,1,-1,0.0,-1
718,1,0,0,5.0,0
719,0,0,1,0.2,0
720,1,0,0,0.3,0
721,1,1,0,0.2,0
722,1,1,0,0.2,0
723,1,1,0,7.0,0
724,1,1,0,0.2,0
725,1,0,0,1.0,0
726,1,0,1,6.0,0
727,1,0,0,8.0,0
728,1,1,1,0.2,0
729,1,1,0,0.2,0
730,0,1,0,0.2,1
731,1,0,0,8.0,0
732,0,1,0,0.2,1
733,1,0,0,2.0,0
734,1,0,1,1.0,1
735,1,1,1,0.2,0
736,1,0,1,10.0,1
737,1,1,0,0.1,1
738,0,1,0,0.0,1
739,1,1,0,0.3,0
740,0,0,0,9.0,0
741,1,1,1,7.0,0
742,1,1,1,1.0,0
743,1,1,1,0.2,1
744,1,0,0,0.8,0
745,0,0,1,0.2,1
746,1,0,1,0.3,0
747,1,1,1,12.0,0
748,1,0,1,1.0,0
749,0,1,1,0.6,1
750,1,0,1,8.0,0
751,0,1,-1,0.0,-1
752,1,0,1,0.7,1
753,1,0,0,0.2,0
754,1,0,1,2.0,0
755,1,0,1,2.0,0
756,1,0,0,3.0,1
757,1,0,0,13.0,1
758,1,0,0,2.0,0
759,1,1,1,0.2,0
760,1,1,1,2.0,0
761,0,1,0,0.4,0
762,0,1,-1,2.0,-1
763,0,1,-1,0.0,-1
764,0,1,0,0.1,1
765,1,1,0,0.2,0
766,0,1,0,1.0,1
767,1,0,0,2.0,0
768,0,1,1,0.1,1
769,0,1,0,0.1,1
770,1,1,0,0.4,0
771,0,1,-1,2.0,-1
772,1,0,1,6.0,0
773,1,0,0,1.0,0
774,0,1,1,2.0,1
775,1,0,1,0.4,0
776,1,0,0,2.0,1
777,1,0,0,4.0,0
778,1,0,1,3.0,0
779,1,1,1,0.1,1
780,1,0,1,5.0,0
781,1,0,1,6.0,0
782,1,1,0,4.0,0
783,1,0,1,1.0,0
784,0,0,0,0.2,1
785,1,0,0,0.8,0
786,1,0,1,2.0,1
787,1,0,0,8.0,0
788,1,0,0,3.0,0
789,1,0,1,1.0,0
790,0,0,1,2.0,0
791,1,0,1,0.8,1
792,1,0,0,0.2,0
793,1,0,0,5.0,0
794,1,0,1,9.0,0
795,1,0,1,0.5,1
796,1,0,1,2.0,0
797,1,0,0,2.0,0
798,1,1,1,6.0,0
799,1,0,0,2.0,0
800,1,0,1,0.2,0
801,1,0,0,4.0,0
802,0,1,1,0.2,0
803,1,0,0,3.0,0
804,1,1,1,9.0,0
805,0,1,0,0.2,1
806,0,0,1,1.0,0
807,1,0,1,0.2,0
808,1,0,0,1.0,1
809,0,1,1,0.1,1
810,1,0,0,2.0,0
811,1,0,1,1.0,0
812,1,0,0,1.0,0
813,1,1,0,1.0,0
814,1,0,0,2.0,0
815,1,1,1,6.0,0
816,1,0,0,0.2,0
817,1,0,1,5.0,0
818,0,0,0,0.2,0
819,1,1,0,0.8,0
820,0,0,0,0.2,1
821,1,1,0,0.1,1
822,0,1,1,0.1,1
823,1,0,0,1.0,0
824,1,0,1,1.0,0
825,0,0,0,2.0,0
826,0,1,0,0.2,1
827,1,0,0,0.8,0
828,1,0,0,2.0,0
829,0,0,0,0.0,1
830,1,1,0,0.2,0
831,1,0,1,1.0,0
832,1,1,0,0.2,1
833,0,0,0,1.0,0
834,1,0,1,17.0,0
835,1,0,0,5.0,0
836,1,0,1,3.0,0
837,0,0,1,2.0,1
838,0,1,0,0.1,1
839,1,0,0,2.0,0
840,1,1,0,0.2,0
841,1,1,0,0.2,0
842,1,1,0,7.0,0
843,1,0,0,2.0,0
844,1,1,1,0.2,0
845,1,0,1,10.0,0
846,1,1,0,0.2,0
847,0,1,-1,2.0,-1
848,1,0,1,2.0,0
849,1,0,1,2.0,0
850,1,0,0,0.9,0
851,1,0,0,4.0,0
852,0,0,0,0.2,1
853,1,0,0,5.0,0
854,1,0,0,0.2,0
855,0,1,0,2.0,1
856,1,0,0,0.7,0
857,1,0,1,1.0,1
858,1,1,1,0.2,0
859,1,0,1,1.0,0
860,0,1,1,0.1,1
861,1,0,0,4.0,0
862,1,0,1,0.2,0
863,0,1,-1,0.0,-1
864,0,1,-1,0.1,-1
865,1,0,0,2.0,0
866,0,1,0,0.1,1
867,1,0,0,1.0,0
868,0,1,0,1.0,1
869,1,0,1,1.0,0
870,1,0,0,1.0,0
871,1,0,1,3.0,0
872,1,0,0,2.0,0
873,0,1,1,0.2,0
874,1,0,1,6.0,0
875,1,0,1,10.0,0
876,1,1,1,0.2,0
877,1,1,0,2.0,0
878,1,0,1,5.0,0
879,1,0,0,10.0,0
880,1,1,0,0.2,0
881,1,1,1,0.2,0
882,1,0,0,3.0,0
883,1,0,1,5.0,0
884,1,1,1,0.2,0
885,1,0,0,3.0,0
886,1,1,1,3.0,0
887,0,1,0,0.2,0
888,1,1,0,0.2,0
889,0,1,0,0.0,1
890,1,0,0,2.0,1
891,1,0,1,0.4,1
892,1,1,1,0.2,0
893,1,0,1,13.0,1
894,0,1,-1,0.1,-1
895,1,1,1,0.2,1
896,1,1,1,0.3,0
897,1,0,0,2.0,0
898,0,1,1,2.0,1
899,0,1,-1,0.0,-1
900,1,1,1,0.2,0
901,1,0,0,2.0,0
902,0,1,0,0.3,1
903,0,0,1,0.1,0
904,1,1,1,0.2,0
905,1,0,1,0.8,0
906,1,0,0,1.0,0
907,0,1,-1,0.0,-1
908,1,0,1,2.0,0
909,1,0,0,7.0,0
910,0,1,0,1.0,0
911,0,1,-1,1.0,-1
912,1,0,1,5.0,0
913,1,1,1,0.1,1
914,0,0,0,0.2,1
915,1,1,0,7.0,0
916,1,0,0,2.0,0
917,0,0,-1,0.0,-1
918,0,1,0,2.0,1
919,1,0,1,4.0,0
920,1,0,0,0.3,0
921,1,0,0,0.8,0
922,1,1,1,1.0,0
923,1,1,1,0.2,1
924,1,1,1,0.2,0
925,0,0,0,0.7,0
926,1,0,1,0.3,0
927,1,0,0,2.0,0
928,1,0,1,3.0,0
929,1,1,1,1.0,0
930,0,1,1,0.1,1
931,1,1,0,4.0,0
932,1,0,1,0.1,0
933,1,1,1,2.0,0
934,0,1,-1,2.0,-1
935,1,0,0,0.6,0
936,1,0,0,1.0,0
937,0,1,0,0.1,1
938,1,1,0,0.2,1
939,1,1,1,1.0,0
940,1,0,1,3.0,0
941,1,1,1,3.0,0
942,1,0,1,3.0,0
943,0,1,1,0.1,1
944,1,0,1,5.0,0
945,1,0,0,2.0,0
946,1,0,0,5.0,0
947,1,0,1,2.0,1
948,1,0,0,2.0,1
949,0,0,0,0.1,0
950,1,0,0,5.0,0
951,0,0,0,0.5,1
952,1,1,1,0.2,0
953,1,0,0,6.0,0
954,1,0,1,3.0,0
955,1,1,0,3.0,0
956,1,0,1,0.5,0
957,0,1,0,0.0,1
958,1,1,1,0.3,0
959,1,1,1,0.1,1
960,1,0,1,1.0,0
961,0,0,-1,8.0,-1
962,0,1,0,0.1,1
963,1,0,0,0.9,0
964,1,0,1,1.0,0
965,1,0,0,4.0,0
966,1,0,1,0.6,0
967,0,1,1,0.2,0
968,1,0,0,0.2,0
969,1,0,0,8.0,0
970,1,0,0,8.0,0
971,1,0,0,2.0,0
972,0,0,0,0.2,1
973,0,0,1,0.2,0
974,0,0,0,0.2,0
975,1,0,0,5.0,0
976,1,1,0,0.2,0
977,1,0,1,0.2,0
978,0,0,0,0.1,0
979,0,0,0,1.0,0
980,1,1,1,0.2,1
981,1,0,0,2.0,0
982,1,0,1,0.8,0
983,1,0,0,2.0,0
984,1,0,1,0.4,1
985,1,1,0,0.8,0
986,1,1,0,0.3,0
987,1,0,0,0.2,0
988,0,1,1,0.0,1
